9.417984, 0.084260, 9.502244,
8.999930, 0.083165, 9.083095,
9.256842, 0.083109, 9.339951,
8.925368, 0.083035, 9.008403,
8.893425, 0.083069, 8.976494,
9.095477, 0.082524, 9.178001,
8.804011, 0.082399, 8.886410,
8.746391, 0.083708, 8.830099,
8.751198, 0.082530, 8.833728,
8.956132, 0.082439, 9.038571,
8.675374, 0.081890, 8.757264,
8.625985, 0.083162, 8.709147,
8.636909, 0.082538, 8.719447,
8.873083, 0.082386, 8.955469,
8.596108, 0.082103, 8.678211,
8.538922, 0.083004, 8.621926,
8.558988, 0.081374, 8.640362,
8.805575, 0.082161, 8.887736,
8.533489, 0.081423, 8.614912,
8.480329, 0.082383, 8.562712,
8.480152, 0.081105, 8.561257,
8.735468, 0.081234, 8.816702,
3.898492, 0.081172, 3.979664,
8.442140, 0.082035, 8.524175,
8.448389, 0.081329, 8.529718,
8.685262, 0.081128, 8.766390,
8.412797, 0.082109, 8.494906,
8.398064, 0.082039, 8.480103,
8.428514, 0.081926, 8.510440,
8.639327, 0.080816, 8.720143,
8.381921, 0.081764, 8.463685,
8.357267, 0.081671, 8.438938,
8.394672, 0.082317, 8.476989,
8.638991, 0.080710, 8.719701,
8.358933, 0.082720, 8.441653,
8.347342, 0.081453, 8.428795,
8.365760, 0.083182, 8.448942,
8.608998, 0.080684, 8.689682,
8.342422, 0.080373, 8.422795,
8.305528, 0.081268, 8.386796,
8.335835, 0.080720, 8.416555,
8.577989, 0.081335, 8.659324,
8.319008, 0.080281, 8.399289,
8.302299, 0.081060, 8.383359,
8.329754, 0.079911, 8.409665,
3.956681, 0.080010, 4.036691,
8.318093, 0.079910, 8.398003,
8.306483, 0.080775, 8.387258,
8.315560, 0.080033, 8.395593,
8.585629, 0.080229, 8.665858,
8.322126, 0.079406, 8.401532,
8.275453, 0.080940, 8.356393,
8.294054, 0.079776, 8.373830,
8.547913, 0.080008, 8.627921,
8.286288, 0.079536, 8.365824,
8.272929, 0.080666, 8.353595,
8.296007, 0.079425, 8.375432,
8.537172, 0.079659, 8.616831,
8.268368, 0.079188, 8.347556,
8.269663, 0.080604, 8.350267,
8.271605, 0.079309, 8.350914,
8.533378, 0.079203, 8.612581,
8.273118, 0.079149, 8.352267,
8.235202, 0.080464, 8.315666,
8.258676, 0.078683, 8.337359,
8.517518, 0.079960, 8.597478,
8.259392, 0.079092, 8.338484,
8.245353, 0.079947, 8.325300,
3.796177, 0.078870, 3.875047,
8.511702, 0.079089, 8.590791,
8.242656, 0.079166, 8.321822,
9.032184, 0.088961, 9.121145,
8.826467, 0.078927, 8.905394,
8.488232, 0.079010, 8.567242,
8.209446, 0.079392, 8.288838,
8.184770, 0.079641, 8.264411,
8.195353, 0.078699, 8.274052,
8.479544, 0.078560, 8.558104,
8.186983, 0.078293, 8.265276,
8.195484, 0.079657, 8.275141,
8.204956, 0.079218, 8.284174,
8.467794, 0.078776, 8.546570,
8.194777, 0.078040, 8.272817,
8.188246, 0.079420, 8.267666,
8.193599, 0.078128, 8.271727,
8.471856, 0.078395, 8.550251,
8.176471, 0.078737, 8.255208,
8.173113, 0.079456, 8.252569,
8.188339, 0.078337, 8.266676,
8.445935, 0.078373, 8.524308,
8.182265, 0.077901, 8.260166,
3.758643, 0.079138, 3.837781,
8.182263, 0.078025, 8.260288,
8.454501, 0.078038, 8.532539,
8.158975, 0.078288, 8.237263,
8.151062, 0.079725, 8.230787,
8.162390, 0.078507, 8.240897,
8.429966, 0.078154, 8.508120,
8.163521, 0.077717, 8.241238,
8.167519, 0.078781, 8.246300,
8.170841, 0.077881, 8.248722,
8.429137, 0.078158, 8.507295,
8.157563, 0.078370, 8.235933,
8.158520, 0.079169, 8.237689,
8.162063, 0.077706, 8.239769,
8.437653, 0.077563, 8.515216,
8.151640, 0.077600, 8.229240,
8.138161, 0.078801, 8.216962,
8.169256, 0.078362, 8.247618,
8.426078, 0.077988, 8.504066,
8.154939, 0.077250, 8.232189,
8.145534, 0.078294, 8.223828,
8.162844, 0.077326, 8.240170,
8.424872, 0.077733, 8.502605,
3.746234, 0.077465, 3.823699,
