0.471027, 0.033700, 0.504727,
0.441356, 0.032102, 0.473458,
0.484878, 0.033653, 0.518531,
0.539981, 0.035381, 0.575362,
0.541803, 0.035207, 0.577010,
0.543408, 0.035271, 0.578679,
0.517910, 0.035646, 0.553556,
0.666167, 0.042787, 0.708954,
0.565961, 0.036582, 0.602543,
0.513525, 0.034873, 0.548398,
0.492998, 0.034424, 0.527422,
0.581854, 0.037748, 0.619602,
0.520267, 0.032309, 0.552576,
0.637794, 0.035887, 0.673681,
0.491981, 0.033497, 0.525478,
0.573046, 0.040878, 0.613924,
0.589330, 0.041116, 0.630446,
0.634731, 0.035759, 0.670490,
0.598969, 0.040995, 0.639964,
0.626583, 0.034978, 0.661561,
0.541805, 0.036122, 0.577927,
0.457496, 0.031129, 0.488625,
0.553057, 0.037768, 0.590825,
0.576040, 0.036488, 0.612528,
0.657499, 0.040777, 0.698276,
0.586650, 0.036633, 0.623283,
0.540278, 0.036824, 0.577102,
0.534158, 0.037393, 0.571551,
0.573284, 0.036982, 0.610266,
0.570721, 0.033178, 0.603899,
0.546715, 0.037331, 0.584046,
0.530629, 0.036667, 0.567296,
0.612938, 0.038112, 0.651050,
0.539456, 0.036731, 0.576187,
0.515488, 0.036777, 0.552265,
0.478697, 0.033812, 0.512509,
0.455895, 0.032127, 0.488022,
0.580857, 0.038162, 0.619019,
0.597804, 0.034380, 0.632184,
0.486162, 0.034819, 0.520981,
0.586829, 0.039282, 0.626111,
0.631085, 0.038693, 0.669778,
0.592234, 0.036474, 0.628708,
0.319971, 0.024918, 0.344889,
0.577184, 0.035391, 0.612575,
0.692221, 0.042189, 0.734410,
0.634567, 0.046724, 0.681291,
0.534792, 0.041893, 0.576685,
0.574183, 0.035142, 0.609325,
0.529321, 0.036547, 0.565868,
0.484983, 0.039961, 0.524944,
0.520307, 0.034708, 0.555015,
0.533852, 0.038530, 0.572382,
0.528265, 0.036699, 0.564964,
0.601743, 0.042810, 0.644553,
0.610515, 0.039415, 0.649930,
0.528031, 0.035700, 0.563731,
0.483845, 0.034233, 0.518078,
0.453698, 0.032929, 0.486627,
0.505241, 0.036169, 0.541410,
0.510496, 0.035995, 0.546491,
0.484797, 0.034932, 0.519729,
0.513263, 0.035581, 0.548844,
0.565626, 0.038651, 0.604277,
0.551389, 0.036390, 0.587779,
0.325187, 0.024999, 0.350186,
0.479800, 0.036973, 0.516773,
0.632818, 0.035944, 0.668762,
0.530522, 0.037699, 0.568221,
0.625158, 0.040783, 0.665941,
0.624796, 0.037810, 0.662606,
0.517080, 0.035236, 0.552316,
0.514496, 0.035405, 0.549901,
0.505499, 0.035910, 0.541409,
0.501711, 0.035232, 0.536943,
0.506891, 0.037820, 0.544711,
0.589699, 0.038117, 0.627816,
0.560279, 0.038321, 0.598600,
0.640450, 0.037891, 0.678341,
0.609709, 0.039624, 0.649333,
0.586311, 0.038908, 0.625219,
0.662516, 0.040860, 0.703376,
0.524993, 0.036794, 0.561787,
0.532425, 0.036332, 0.568757,
0.539813, 0.036180, 0.575993,
0.489159, 0.033415, 0.522574,
0.562963, 0.038066, 0.601029,
0.321999, 0.023435, 0.345434,
0.474117, 0.033912, 0.508029,
0.536682, 0.036769, 0.573451,
0.518333, 0.038865, 0.557198,
0.530682, 0.037368, 0.568050,
0.605932, 0.041470, 0.647402,
0.503954, 0.038644, 0.542598,
0.521726, 0.035868, 0.557594,
0.546765, 0.040574, 0.587339,
0.624800, 0.040247, 0.665047,
0.563571, 0.034769, 0.598340,
0.552327, 0.034301, 0.586628,
0.552439, 0.038253, 0.590692,
0.647378, 0.040895, 0.688273,
0.615898, 0.038119, 0.654017,
0.528963, 0.037932, 0.566895,
0.595807, 0.040151, 0.635958,
0.565385, 0.035939, 0.601324,
0.534869, 0.035768, 0.570637,
0.541905, 0.037333, 0.579238,
0.520470, 0.035865, 0.556335,
0.666469, 0.041590, 0.708059,
0.331845, 0.024356, 0.356201,
