0.701577, 0.063064, 0.764641,
0.697678, 0.065639, 0.763317,
0.695700, 0.061608, 0.757308,
0.676100, 0.062084, 0.738184,
0.670899, 0.061919, 0.732818,
0.689453, 0.061184, 0.750637,
0.701412, 0.061669, 0.763081,
0.692317, 0.061687, 0.754004,
0.679299, 0.062073, 0.741372,
0.680593, 0.061826, 0.742419,
0.702610, 0.061373, 0.763983,
0.668583, 0.061477, 0.730060,
0.686759, 0.061106, 0.747865,
0.675838, 0.061565, 0.737403,
0.694201, 0.062574, 0.756775,
0.667738, 0.061672, 0.729410,
0.694892, 0.061105, 0.755997,
0.665132, 0.061640, 0.726772,
0.692397, 0.061456, 0.753853,
0.598866, 0.062411, 0.661277,
0.671674, 0.061282, 0.732956,
0.666406, 0.061413, 0.727819,
0.663611, 0.061416, 0.725027,
0.669449, 0.061834, 0.731283,
0.662935, 0.061582, 0.724517,
0.664983, 0.061187, 0.726170,
0.664402, 0.062542, 0.726944,
0.656386, 0.061589, 0.717975,
0.662546, 0.061577, 0.724123,
0.686837, 0.061083, 0.747920,
0.663524, 0.061236, 0.724760,
0.675394, 0.061300, 0.736694,
0.687908, 0.061298, 0.749206,
0.596693, 0.061303, 0.657996,
0.659154, 0.062514, 0.721668,
0.657505, 0.061980, 0.719485,
0.682983, 0.061393, 0.744376,
0.660876, 0.060793, 0.721669,
0.686265, 0.061058, 0.747323,
0.655446, 0.061023, 0.716469,
0.656315, 0.061325, 0.717640,
0.661187, 0.060851, 0.722038,
0.657826, 0.060707, 0.718533,
0.686182, 0.061611, 0.747793,
0.660016, 0.061231, 0.721247,
0.670156, 0.060797, 0.730953,
0.659586, 0.061105, 0.720691,
0.657264, 0.061271, 0.718535,
0.653196, 0.060957, 0.714153,
0.683744, 0.060972, 0.744716,
0.594742, 0.060691, 0.655433,
0.657663, 0.062249, 0.719912,
0.652758, 0.061058, 0.713816,
0.682937, 0.061238, 0.744175,
0.653001, 0.060966, 0.713967,
0.654614, 0.061607, 0.716221,
0.663070, 0.062216, 0.725286,
0.685982, 0.060843, 0.746825,
0.654248, 0.060779, 0.715027,
0.681666, 0.061664, 0.743330,
0.658265, 0.061067, 0.719332,
0.651018, 0.062111, 0.713129,
0.657602, 0.061302, 0.718904,
0.677165, 0.061262, 0.738427,
0.655875, 0.060600, 0.716475,
0.655923, 0.061675, 0.717598,
0.656830, 0.060961, 0.717791,
0.676676, 0.062167, 0.738843,
0.661608, 0.060817, 0.722425,
0.656338, 0.061743, 0.718081,
0.652122, 0.064103, 0.716225,
0.680402, 0.061123, 0.741525,
0.658442, 0.060517, 0.718959,
0.654875, 0.062261, 0.717136,
0.654422, 0.060535, 0.714957,
0.680993, 0.060743, 0.741736,
0.658722, 0.060531, 0.719253,
0.672573, 0.066019, 0.738592,
0.667356, 0.060795, 0.728151,
0.678985, 0.060897, 0.739882,
0.656029, 0.060803, 0.716832,
0.652763, 0.062096, 0.714859,
0.650657, 0.060857, 0.711514,
0.685568, 0.060646, 0.746214,
0.665016, 0.060547, 0.725563,
0.651697, 0.062295, 0.713992,
0.652426, 0.060680, 0.713106,
0.683689, 0.060713, 0.744402,
0.661516, 0.060367, 0.721883,
0.657919, 0.063253, 0.721172,
0.655573, 0.061097, 0.716670,
0.680986, 0.061155, 0.742141,
0.656383, 0.060712, 0.717095,
0.659105, 0.061960, 0.721065,
0.656679, 0.061002, 0.717681,
0.674464, 0.061159, 0.735623,
0.656646, 0.060401, 0.717047,
0.657165, 0.061502, 0.718667,
0.648037, 0.060576, 0.708613,
0.676352, 0.060793, 0.737145,
0.650946, 0.060825, 0.711771,
